Date,Type,Prediction,Actual
2017-06-16,Train,0.003764005145058036,-0.003691599923037803
2017-06-19,Train,-0.0017516800435259938,-0.0304001428759676
2017-06-20,Train,0.0007309808861464262,-0.01313147117565927
2017-06-21,Train,-0.001845085876993835,-0.03161867296678056
2017-06-22,Train,-0.0018453911179676652,-0.020895540193137
2017-06-23,Train,-0.004507082048803568,-0.01826679220272021
2017-06-26,Train,-0.003283228026703,-0.01088347388937716
2017-06-27,Train,0.008475169539451599,0.01934360785740874
2017-06-28,Train,0.010185682214796543,0.007070348551401207
2017-06-29,Train,0.01714116334915161,0.03292389635778603
2017-06-30,Train,0.018562162294983864,0.03305727311780271
2017-07-03,Train,0.031172214075922966,0.05103162364089342
2017-07-05,Train,0.02595231682062149,0.04689883665739658
2017-07-06,Train,0.029463695362210274,0.05781792700120603
2017-07-07,Train,0.02418803796172142,0.04609470351859324
2017-07-10,Train,0.02105657197535038,0.04406462172928105
2017-07-11,Train,0.019560014829039574,0.03847530188643833
2017-07-12,Train,0.00982491672039032,0.02963751428139183
2017-07-13,Train,0.013396656140685081,0.02092058947557951
2017-07-14,Train,0.007452595513314009,0.01210245764000262
2017-07-17,Train,0.008944598026573658,0.007314109770561128
2017-07-18,Train,0.005566523876041174,0.002934177523656434
2017-07-19,Train,0.0038933183532208204,-0.0002083538004379326
2017-07-20,Train,0.0031893637496978045,-0.005410271132713973
2017-07-21,Train,0.0024829700123518705,-0.003192052681416424
2017-07-24,Train,-0.0008469586027786136,-0.001450623110240135
2017-07-25,Train,0.0004521777736954391,-0.0006232433635360302
2017-07-26,Train,-0.002188734943047166,-0.005177055465442004
2017-07-27,Train,0.00036473420914262533,-0.02035292996612559
2017-07-28,Train,0.003397601190954447,-0.01209670660924955
2017-07-31,Train,0.008398160338401794,0.004887223131485374
2017-08-01,Train,0.006642023101449013,0.003273901007913471
2017-08-02,Train,0.006827440112829208,0.002292475429320984
2017-08-03,Train,0.01161145605146885,-0.01436639631328751
2017-08-04,Train,0.01174085307866335,-0.01684648988352333
2017-08-07,Train,0.005600308999419212,-0.02428053795043295
2017-08-08,Train,0.006404322572052479,-0.00769177901136664
2017-08-09,Train,0.005882089026272297,-0.00992223649895696
2017-08-10,Train,0.019643647596240044,0.008792494532348316
2017-08-11,Train,0.01039439719170332,-0.0009148830206087144
2017-08-14,Train,0.008015085011720657,-0.01056061343027948
2017-08-15,Train,0.00563800148665905,-0.007359560977418522
2017-08-16,Train,0.0067810071632266045,0.002564424177418312
2017-08-17,Train,0.025327442213892937,0.03445832487152356
2017-08-18,Train,0.023770306259393692,0.03377472503548917
2017-08-21,Train,0.013260330073535442,0.02580644672735488
2017-08-22,Train,0.011112978681921959,0.01347770932752113
2017-08-23,Train,0.013713905587792397,0.01948278598171904
2017-08-24,Train,0.013621016405522823,0.0136360608922943
2017-08-25,Train,0.014277872629463673,0.02747054915088398
2017-08-28,Train,0.011586791835725307,0.02675372137222598
2017-08-29,Train,0.012216512113809586,0.02413091500864173
2017-08-30,Train,0.004606868140399456,0.006291072938175102
2017-08-31,Train,0.0017096269875764847,-0.0009575881844785528
2017-09-01,Train,-0.009674069471657276,-0.003082170878371149
2017-09-05,Train,-0.005891228094696999,0.007671577798203932
2017-09-06,Train,-0.003800519509240985,0.001515890672509679
2017-09-07,Train,0.0013473042054101825,-0.006942974485190212
2017-09-08,Train,0.0066746678203344345,0.0007627807033516731
2017-09-11,Train,0.0013479968765750527,-0.02104608328096091
2017-09-12,Train,0.003458309918642044,-0.02085900031661314
2017-09-13,Train,0.003685231553390622,-0.0133860912415571
2017-09-14,Train,0.008811959996819496,-0.007900480322703074
2017-09-15,Train,0.008050250820815563,-0.004176370125618112
2017-09-18,Train,0.012103390879929066,0.0002061063460521151
2017-09-19,Train,0.010383267886936665,0.0006172588203490204
2017-09-20,Train,0.013309943489730358,0.004678311986426653
2017-09-21,Train,0.021380919963121414,0.0207669933585295
2017-09-22,Train,0.02140020951628685,0.02314298897163458
2017-09-25,Train,0.0232835840433836,0.03284315364969825
2017-09-26,Train,0.02416844479739666,0.03094229231841417
2017-09-27,Train,0.019410619512200356,0.02478185245662168
2017-09-28,Train,0.02026261016726494,0.0232670904033303
2017-09-29,Train,0.016260437667369843,0.01986936713843201
2017-10-02,Train,0.012916764244437218,0.02246190569674389
2017-10-03,Train,0.012973183766007423,0.02159156837112075
2017-10-04,Train,0.013367659412324429,0.01937959223934405
2017-10-05,Train,0.012966913171112537,0.005764212708710081
2017-10-06,Train,0.013185757212340832,0.00711095100715653
2017-10-09,Train,0.013925072737038136,0.001695030108406881
2017-10-10,Train,0.014346352778375149,0.002642272178328575
2017-10-11,Train,0.015317346900701523,-0.004120512280573752
2017-10-12,Train,0.015935134142637253,-0.005481474826922628
2017-10-13,Train,0.015883423388004303,0.01954974536110798
2017-10-16,Train,0.015135744586586952,0.0183405818985356
2017-10-17,Train,0.015749506652355194,0.02086688640934686
2017-10-18,Train,0.01566329039633274,0.02176545398279917
2017-10-19,Train,0.017326146364212036,0.02359921824297273
2017-10-20,Train,0.0153085608035326,0.03066369008622027
2017-10-23,Train,0.021618083119392395,0.04095023397876263
2017-10-24,Train,0.020787646993994713,0.03979998088398284
2017-10-25,Train,0.02641001157462597,0.04795501373839617
2017-10-26,Train,0.026494452729821205,0.04579474292378372
2017-10-27,Train,0.015461231581866741,0.01613321273469182
2017-10-30,Train,0.015517651103436947,0.01510748950039686
2017-10-31,Train,0.015207610093057156,0.007624079583588905
2017-11-01,Train,0.01233669649809599,0.003221500425460322
2017-11-02,Train,0.01232713833451271,0.01798297721785658
2017-11-03,Train,0.0038548982702195644,0.004436567213585096
2017-11-06,Train,0.0005899930838495493,0.0002601505082806543
2017-11-07,Train,0.003186977468430996,0.01052765184418347
2017-11-08,Train,0.003894340479746461,0.007702281174150505
2017-11-09,Train,0.005030489526689053,0.01672192090965385
2017-11-10,Train,0.00929017923772335,0.0163327035739802
2017-11-13,Train,0.005992838181555271,0.01767726851899609
2017-11-14,Train,0.012353898957371712,0.003587522408951882
2017-11-15,Train,0.01627306453883648,0.01677696847783494
2017-11-16,Train,0.004691374953836203,-0.0003234618554447399
2017-11-17,Train,0.008575458079576492,-0.008054499895780332
2017-11-20,Train,0.005657763686031103,-0.006630723918089609
2017-11-21,Train,0.0002180823212256655,-0.01286173633440513
2017-11-22,Train,0.0002583627647254616,-0.01072643164466403
2017-11-24,Train,0.00048817507922649384,-0.009983345791846343
2017-11-27,Train,0.00744963251054287,-0.001856767657268388
2017-11-28,Train,0.008125360123813152,-0.00574745461097248
2017-11-29,Train,0.0110313193872571,0.01384378574264211
2017-11-30,Train,0.009524612687528133,0.004705195069586665
2017-12-01,Train,0.01080350112169981,0.02045432255137136
2017-12-04,Train,0.01765642687678337,0.03883172297210535
2017-12-05,Train,0.018542589619755745,0.03200052004302534
2017-12-06,Train,0.018036682158708572,0.02625406370877448
2017-12-07,Train,0.015129164792597294,0.02291909285401861
2017-12-08,Train,0.010799570009112358,0.01725919988116487
2017-12-11,Train,0.01202892791479826,0.00397697498556826
2017-12-12,Train,0.012155408039689064,0.005459508198327967
2017-12-13,Train,0.012313822284340858,0.00474383106812204
2017-12-14,Train,0.012484700419008732,-0.0007698894804807344
2017-12-15,Train,0.01095579843968153,0.00532833256708698
2017-12-18,Train,0.009466540068387985,0.008761972989134614
2017-12-19,Train,0.0077687338925898075,0.01655041636562737
2017-12-20,Train,0.00792733021080494,0.02786770407964601
2017-12-21,Train,0.00792733021080494,0.03173595622437042
2017-12-22,Train,0.008966871537268162,0.03297961874842437
2017-12-26,Train,0.010745962150394917,0.03616143782789405
2017-12-27,Train,0.015150199644267559,0.04311997118628952
2017-12-28,Train,0.017012206837534904,0.04951196310318973
2017-12-29,Train,0.017191560938954353,0.05303036759713353
2018-01-02,Train,0.007805609609931707,0.04605960969118406
2018-01-03,Train,0.007704307325184345,0.03618076978746387
2018-01-04,Train,0.0062952591106295586,0.03761461462871574
2018-01-05,Train,0.003696800209581852,0.03829049541967744
2018-01-08,Train,0.0010597205255180597,0.04281754121445314
2018-01-09,Train,-0.00311556295491755,0.0359867506851248
2018-01-10,Train,0.001487572561018169,0.03804423299037274
2018-01-11,Train,-0.004715593531727791,0.04678792151250133
2018-01-12,Train,-0.009103231132030487,0.0341054193142738
2018-01-16,Train,-0.00980573333799839,0.02853306032114911
2018-01-17,Train,-0.015020720660686493,0.02177453861235845
2018-01-18,Train,-0.010550561361014843,0.0129055559952076
2018-01-19,Train,-0.01014125905930996,-0.01040035929798189
2018-01-22,Train,-0.017902055755257607,-0.05948132459217315
2018-01-23,Train,-0.019145051017403603,-0.04247535355770327
2018-01-24,Train,-0.021563054993748665,-0.04869067614709111
2018-01-25,Train,-0.02150544710457325,-0.08850613967968413
2018-01-26,Train,-0.021905262023210526,-0.0867605874201085
2018-01-29,Train,-0.0228482186794281,-0.06602005046075088
2018-01-30,Train,-0.026133228093385696,-0.05340838571325068
2018-01-31,Train,-0.021404262632131577,-0.03966943012294044
2018-02-01,Train,-0.017102902755141258,-0.01345564226771612
2018-02-02,Train,-0.004456324502825737,0.002126274844893139
2018-02-05,Train,0.022053875029087067,0.04534529718162084
2018-02-06,Train,0.011247976683080196,0.01546429550477257
2018-02-07,Train,0.01976756565272808,0.02864987295137111
2018-02-08,Train,0.03335729241371155,0.0959270219188606
2018-02-09,Train,0.027158232405781746,0.09160786184393799
2018-02-12,Train,0.022669559344649315,0.05929375249238733
2018-02-13,Train,0.02025391161441803,0.04709126531086505
2018-02-14,Train,0.00864409003406763,0.01106468608801325
2018-02-15,Train,-0.0009526991634629667,0.001750202475938822
2018-02-16,Train,0.0010206353617832065,0.0173981268209189
2018-02-20,Train,0.002933064242824912,0.01966241231780996
2018-02-21,Train,0.010186213999986649,0.02493620415558961
2018-02-22,Train,0.006483753677457571,0.03070386811221471
2018-02-23,Train,0.002681995974853635,0.02967238834212904
2018-02-26,Train,-0.003950506914407015,0.02159629146938746
2018-02-27,Train,0.0006151265115477145,0.02032214370535712
2018-02-28,Train,0.0016315216198563576,0.02673276587784112
2018-03-01,Train,0.01392853818833828,0.04286237375295254
2018-03-02,Train,0.006127139553427696,0.03030302194612577
2018-03-05,Train,-0.007881673984229565,-0.004349614011646796
2018-03-06,Train,-0.00338327931240201,-0.005280642133036473
2018-03-07,Train,-0.00624748645350337,-0.01189838746215788
2018-03-08,Train,-0.017091503366827965,-0.04156362612283837
2018-03-09,Train,-0.039499033242464066,-0.08460388568632915
2018-03-12,Train,-0.03700089082121849,-0.0556066626421845
2018-03-13,Train,-0.04029889404773712,-0.07355427400255588
2018-03-14,Train,-0.04050545394420624,-0.0840516850617089
2018-03-15,Train,-0.03816936910152435,-0.0664606423227021
2018-03-16,Train,-0.030330022796988487,-0.09069120207081272
2018-03-19,Train,-0.013708580285310745,-0.0588869613241304
2018-03-20,Train,-0.009174436330795288,-0.04718156093822667
2018-03-21,Train,-0.005136935040354729,-0.03756293039324654
2018-03-22,Train,0.006040480453521013,-0.0378992509415601
2018-03-23,Train,0.01895691640675068,-0.004920817653950804
2018-03-26,Train,0.004968057852238417,-0.01940381569980953
2018-03-27,Train,0.017241671681404114,0.00754335513219706
2018-03-28,Train,0.018019000068306923,0.0315421730611587
2018-03-29,Train,0.014534871093928814,0.007743647015326482
2018-04-02,Train,0.02298864535987377,0.04559199953137427
2018-04-03,Train,0.020149946212768555,0.05621271719105536
2018-04-04,Train,0.015505989082157612,0.04194313708427222
2018-04-05,Train,0.014543228782713413,0.02651733537176448
2018-04-06,Train,0.019478648900985718,0.03619994887433919
2018-04-09,Train,0.020875709131360054,0.02637420766367926
2018-04-10,Train,0.014486411586403847,-0.01705849442014473
2018-04-11,Train,0.010206751525402069,-0.01016973356143458
2018-04-12,Train,-0.00046279007801786065,-0.001356274037342176
2018-04-13,Train,0.003917435184121132,0.004461803572468614
2018-04-16,Train,0.005375327542424202,-0.01020912422999898
2018-04-17,Train,-0.007252588868141174,-0.01998800242156329
2018-04-18,Train,-0.009480821900069714,-0.02775772079680139
2018-04-19,Train,-0.003064644057303667,-0.01885877473342223
2018-04-20,Train,0.008179525844752789,0.01583482450465579
2018-04-23,Train,0.018287478014826775,0.02687013478235745
2018-04-24,Train,0.023177701979875565,0.04802473992124101
2018-04-25,Train,0.025875132530927658,0.05817845156899604
2018-04-26,Train,0.021995872259140015,0.0471016072923427
2018-04-27,Train,0.023798059672117233,0.04546863188653005
2018-04-30,Train,0.03338704630732536,0.05474088122871268
2018-05-01,Train,0.027270274236798286,0.03126917542733132
2018-05-02,Train,0.027884608134627342,0.04424662019063397
2018-05-03,Train,0.020042987540364265,0.04035845893777901
2018-05-04,Train,0.003209570422768593,0.01570941756162925
2018-05-07,Train,0.01168624497950077,0.01299319256464493
2018-05-08,Train,0.016335999593138695,0.01270539687183359
2018-05-09,Train,0.007577489595860243,0.01024542036381137
2018-05-10,Train,0.003264795057475567,-0.0004126404164870312
2018-05-11,Train,0.006089975591748953,0.001534252900597055
2018-05-14,Train,0.003368202829733491,-0.004594985445047883
2018-05-15,Train,0.007264810614287853,0.01376063397738925
2018-05-16,Train,0.007401423528790474,0.006450536301570331
2018-05-17,Train,0.01363260205835104,0.02619856005547661
2018-05-18,Train,0.023752212524414062,0.0408455515565449
2018-05-21,Train,0.024258898571133614,0.03824229616875718
2018-05-22,Train,0.02568964473903179,0.04566540771217587
2018-05-23,Train,0.02199275605380535,0.02847869338706066
2018-05-24,Train,0.02103733830153942,0.02884104571885904
2018-05-25,Train,0.020771460607647896,0.0305797926236
2018-05-29,Train,0.021889714524149895,0.04059892620460626
2018-05-30,Train,0.008277390152215958,0.03314146721808009
2018-05-31,Train,0.012200533412396908,0.04427587731528582
2018-06-01,Train,0.006996202282607555,0.02454550248664189
2018-06-04,Train,0.0014134939992800355,0.01262189850673101
2018-06-05,Train,-0.0013736229157075286,0.006634658467205456
2018-06-06,Train,0.0003870967775583267,0.007904011058934346
2018-06-07,Train,-0.0014307786477729678,0.00733826802633164
2018-06-08,Train,-0.0015504680341109633,0.005044742435772909
2018-06-11,Train,-0.0008492586784996092,-0.02023902847638404
2018-06-12,Train,-0.0025729339104145765,-0.02138426018131256
2018-06-13,Train,-0.0006104277563281357,-0.0346377621600793
2018-06-14,Train,-0.003098756307736039,-0.03609236172195429
2018-06-15,Train,0.0008292706334032118,-0.03011640840618068
2018-06-18,Train,-0.0018602499039843678,-0.02096315551412009
2018-06-19,Train,0.0012263661483302712,-0.02954543720592151
2018-06-20,Train,-0.0006938062724657357,-0.0244287832499559
2018-06-21,Train,0.009535323828458786,-0.0005691542865767785
2018-06-22,Train,0.01130395382642746,0.01066618206175018
2018-06-25,Train,0.016122369095683098,0.03472026828828745
2018-06-26,Train,0.016273003071546555,0.02528035485306979
2018-06-27,Train,0.02293345332145691,0.05732640800832467
2018-06-28,Train,0.02260446362197399,0.04918510455554936
2018-06-29,Train,0.019965050742030144,0.04386833118000544
2018-07-02,Train,0.017202172428369522,0.04322917296746609
2018-07-03,Train,0.02331353724002838,0.05345427084832521
2018-07-05,Train,0.013141623698174953,0.03533426252053284
2018-07-06,Train,0.009074266068637371,0.01924722322797634
2018-07-09,Train,0.0062206038273870945,0.013375444915247
2018-07-10,Train,0.008284498006105423,0.01680575008149154
2018-07-11,Train,0.009058051742613316,0.03627711836355751
