Date,Type,Prediction,Actual
2020-08-05,Test,-0.03115435689687729,0.01863131724028766
2020-08-06,Test,-0.029415085911750793,0.0192614977614074
2020-08-07,Test,-0.03039523959159851,0.03830991951125107
2020-08-10,Test,-0.02872627042233944,0.04927678385750944
2020-08-11,Test,-0.026831423863768578,0.07794405037845764
2020-08-12,Test,-0.027639854699373245,0.07393514009618896
2020-08-13,Test,-0.0253918319940567,0.06815170308978136
2020-08-14,Test,-0.017812464386224747,0.07484566006428017
2020-08-17,Test,-0.025055404752492905,0.07104459188670509
2020-08-18,Test,-0.02866065688431263,0.07896539954181359
2020-08-19,Test,-0.028831999748945236,0.09655922880390655
2020-08-20,Test,-0.028131522238254547,0.02672100590161341
2020-08-21,Test,-0.027630740776658058,0.00606659624898076
2020-08-24,Test,-0.026302462443709373,-0.04823182470216225
2020-08-25,Test,-0.026302462443709373,-0.02791569606685551
2020-08-26,Test,-0.029472315683960915,-0.06720097167904693
2020-08-27,Test,-0.02729576826095581,-0.07077813588705861
2020-08-28,Test,-0.02708403393626213,-0.05937850883557594
2020-08-31,Test,-0.02712303213775158,-0.05364896589209478
2020-09-01,Test,-0.02424311451613903,-0.08438926027945892
2020-09-02,Test,-0.02424311451613903,-0.1071475802452212
2020-09-03,Test,-0.031483158469200134,-0.07146587899935986
2020-09-04,Test,-0.031740639358758926,-0.05666823318840053
2020-09-08,Test,-0.03068820759654045,0.009372100999782695
2020-09-09,Test,-0.03771407902240753,-0.04937383395573613
2020-09-10,Test,-0.03766247630119324,-0.02551950423334193
2020-09-11,Test,-0.031868211925029755,0.004104216311562991
2020-09-14,Test,-0.031868211925029755,0.007413899250513722
2020-09-15,Test,-0.037409525364637375,-0.01114450433158021
2020-09-16,Test,-0.03421315550804138,0.0117621760264579
2020-09-17,Test,-0.032688699662685394,0.04413285125977584
2020-09-18,Test,-0.018360011279582977,0.02787875211725921
2020-09-21,Test,-0.02357972040772438,0.04728792730996312
2020-09-22,Test,-0.03545497730374336,0.009835556986658167
2020-09-23,Test,-0.01951301284134388,0.05966084777082248
2020-09-24,Test,-0.018344704061746597,0.0603639478858824
2020-09-25,Test,-0.03662712499499321,0.05210632649763247
2020-09-28,Test,-0.043165452778339386,0.06251798632433836
2020-09-29,Test,-0.03838383033871651,0.0672947127565573
2020-09-30,Test,-0.039741937071084976,0.05118054062817401
2020-10-01,Test,-0.041296541690826416,0.02781224483087907
2020-10-02,Test,-0.04226147383451462,0.0517662948248836
2020-10-05,Test,-0.044608280062675476,0.01299251885807884
2020-10-06,Test,-0.036637965589761734,0.03361680432072833
2020-10-07,Test,-0.0380217470228672,0.01525431840826297
2020-10-08,Test,-0.04090297967195511,0.009843249982675939
2020-10-09,Test,-0.04389248415827751,-0.003395055299827088
2020-10-12,Test,-0.043998636305332184,-0.04773706453287108
2020-10-13,Test,-0.041425831615924835,-0.04026886389368955
2020-10-14,Test,-0.04008016362786293,-0.0699170823832509
2020-10-15,Test,-0.034587081521749496,-0.0472595352176105
2020-10-16,Test,-0.03445032984018326,-0.06630620857263503
2020-10-19,Test,-0.023592501878738403,-0.04869618534558307
2020-10-20,Test,-0.011475044302642345,-0.03431668942707189
2020-10-21,Test,0.005441485438495874,0.00957106582686329
2020-10-22,Test,-0.0010603596456348896,0.03592801124569234
2020-10-23,Test,-0.007681767921894789,0.03466318555768488
2020-10-26,Test,0.012392101809382439,0.02895138546670384
2020-10-27,Test,0.013815699145197868,0.002688777173206036
2020-10-28,Test,0.002867357339709997,0.06670591275235638
2020-10-29,Test,-0.008494839072227478,0.04345301426074788
2020-10-30,Test,0.0029783439822494984,0.07999846834342272
2020-11-02,Test,0.0033522748854011297,0.08600637186387483
2020-11-03,Test,-0.0014546727761626244,0.06415436194704038
2020-11-04,Test,-0.015516433864831924,0.01115325937962663
2020-11-05,Test,-0.031391799449920654,-0.006827710403239595
2020-11-06,Test,-0.014099692925810814,-0.01435789918560393
2020-11-09,Test,0.0008787069818936288,0.006237285884432842
2020-11-10,Test,0.0043259309604763985,0.03898802931849499
2020-11-11,Test,0.003090576035901904,0.02250134177916974
2020-11-12,Test,0.005352446343749762,0.03678923749543794
2020-11-13,Test,-0.007944009266793728,0.02986973725699915
2020-11-16,Test,0.0012565487995743752,0.0349931064832365
2020-11-17,Test,-0.006526072975248098,0.03962095844641111
2020-11-18,Test,0.0023475259076803923,0.0488435908559397
2020-11-19,Test,-0.00593104213476181,0.04494145944120209
2020-11-20,Test,0.0030763158574700356,0.05809626983096039
2020-11-23,Test,0.0007751855300739408,0.06164121696179925
2020-11-24,Test,-0.0013722673757001758,0.02322816011660245
2020-11-25,Test,-0.0028887540102005005,0.02106112548968664
2020-11-27,Test,-0.005809114780277014,0.009497997542345482
2020-11-30,Test,-0.0041219014674425125,0.01475206428064202
2020-12-01,Test,-0.009288960136473179,0.01262115994757318
2020-12-02,Test,-0.00778656080365181,0.01688334632142419
2020-12-03,Test,-0.008338561281561852,0.02208492588294431
2020-12-04,Test,-0.010622706264257431,0.014859939474267
2020-12-07,Test,-0.017188096418976784,0.005435356965775018
2020-12-08,Test,-0.01562271174043417,0.004768241525702654
2020-12-09,Test,-0.01743822731077671,0.02286686370935187
2020-12-10,Test,0.002801395719870925,0.02327121777266661
2020-12-11,Test,0.0030617595184594393,0.03587870251210679
2020-12-14,Test,0.0006383428117260337,0.0293381879340342
2020-12-15,Test,-0.0029667625203728676,0.01848414370085494
2020-12-16,Test,-0.0011926343431696296,0.0154054601553415
2020-12-17,Test,-0.016172032803297043,-0.005434091451467005
2020-12-18,Test,-0.01218107808381319,0.005805288676842713
2020-12-21,Test,-0.0013896836899220943,-0.004467191579788365
2020-12-22,Test,-0.004770496394485235,0.01685175960787433
2020-12-23,Test,-0.005921404343098402,0.03513947483230684
2020-12-24,Test,-0.009274495765566826,0.0156997541913364
2020-12-28,Test,-0.01012612134218216,0.003965782208645852
2020-12-29,Test,-0.010762391611933708,0.00984156816826176
2020-12-30,Test,-0.011709031648933887,0.0044093838943986
2020-12-31,Test,-0.011887085624039173,-0.005992238609455192
