Date,Type,Prediction,Actual
2018-06-21,Train,-0.0015294654294848442,-0.0005691542865767785
2018-06-22,Train,0.003919616341590881,0.01066618206175018
2018-06-25,Train,0.0367838479578495,0.03472026828828745
2018-06-26,Train,0.03545231372117996,0.02528035485306979
2018-06-27,Train,0.04986801743507385,0.05732640800832467
2018-06-28,Train,0.047933805733919144,0.04918510455554936
2018-06-29,Train,0.04634645953774452,0.04386833118000544
2018-07-02,Train,0.03723526746034622,0.04322917296746609
2018-07-03,Train,0.04330604523420334,0.05345427084832521
2018-07-05,Train,0.029328549280762672,0.03533426252053284
2018-07-06,Train,0.01675350032746792,0.01924722322797634
2018-07-09,Train,0.011022479273378849,0.013375444915247
2018-07-10,Train,0.015957333147525787,0.01680575008149154
2018-07-11,Train,0.018830902874469757,0.03627711836355751
2018-07-12,Train,-0.0053792293183505535,0.003287620170611794
2018-07-13,Train,-0.008137600496411324,-0.01107959181783646
2018-07-16,Train,-0.0031015241984277964,-0.0227145453275811
2018-07-17,Train,-0.006120320875197649,-0.02119047669431007
2018-07-18,Train,0.0017546023009344935,-0.01561717152769038
2018-07-19,Train,0.005176196806132793,0.00279282803669334
2018-07-20,Train,0.003990861587226391,0.006089705036252724
2018-07-23,Train,0.003861010540276766,0.008799297463451428
2018-07-24,Train,0.004764464218169451,0.008319467413261172
2018-07-25,Train,-0.003168314229696989,-0.004375905369804811
2018-07-26,Train,0.006830856669694185,0.01033046697487072
2018-07-27,Train,0.021925680339336395,0.01632704219679826
2018-07-30,Train,0.03140963986515999,0.02975276509455504
2018-07-31,Train,0.019658932462334633,0.02833663976467315
2018-08-01,Train,0.0156997237354517,0.0119128312359964
2018-08-02,Train,0.004100424237549305,0.00161537652143795
2018-08-03,Train,0.004907325841486454,-0.001221686019914237
2018-08-06,Train,-0.004575799219310284,-0.007949665707509879
2018-08-07,Train,-0.004457717761397362,-0.007920805375323803
2018-08-08,Train,-0.0013367203064262867,-0.0052741824598036
2018-08-09,Train,-0.00042963953455910087,-0.006101921763540519
2018-08-10,Train,0.009426728822290897,0.01085747512015289
2018-08-13,Train,0.01666959933936596,0.02229363825636854
2018-08-14,Train,0.015580740757286549,0.01741528638884882
2018-08-15,Train,0.02102673053741455,0.04190152287366855
2018-08-16,Train,0.031555816531181335,0.03664773701187074
2018-08-17,Train,0.01850823685526848,0.03775154710936901
2018-08-20,Train,0.024043017998337746,0.03422375770570985
2018-08-21,Train,0.019552437588572502,0.01713238150052043
2018-08-22,Train,0.00684322090819478,0.004142273335430158
2018-08-23,Train,0.0022016337607055902,0.001714588237617498
2018-08-24,Train,-0.0005675460561178625,-0.004164809977147743
2018-08-27,Train,-0.008469223976135254,-0.006618212243353239
2018-08-28,Train,-0.00928281620144844,-0.01099614740580335
2018-08-29,Train,-0.014964140951633453,-0.01183467199773691
2018-08-30,Train,-0.015251647680997849,-0.0129821260737264
2018-08-31,Train,-0.015627523884177208,-0.02844895650807611
2018-09-04,Train,-0.014496828429400921,-0.01619590888766753
2018-09-05,Train,0.0027869287878274918,-0.004088307508730016
2018-09-06,Train,0.010528136976063251,0.01600574061485016
2018-09-07,Train,0.007776746526360512,0.01435594994618428
2018-09-10,Train,0.005282838363200426,0.01194143822566796
2018-09-11,Train,0.006976929027587175,0.005570141435446097
2018-09-12,Train,0.007202218286693096,0.009256229731939847
2018-09-13,Train,0.005069664213806391,0.007044941529060766
2018-09-14,Train,0.006498489063233137,0.009783073749816351
2018-09-17,Train,0.012100554071366787,0.02663506081722278
2018-09-18,Train,0.006510852370411158,0.01591557493105422
2018-09-19,Train,0.014362110756337643,0.01778872498241313
2018-09-20,Train,-0.005960412323474884,-0.01266780165887293
2018-09-21,Train,-0.01617422141134739,-0.01937843714157395
2018-09-24,Train,-0.03188303858041763,-0.02632006283079624
2018-09-25,Train,-0.03549584373831749,-0.02449220441938083
2018-09-26,Train,-0.04606286808848381,-0.06805235933234288
2018-09-27,Train,-0.06399770826101303,-0.08733786561706214
2018-09-28,Train,-0.06171419098973274,-0.06173629569085182
2018-10-01,Train,-0.056596457958221436,-0.07498518339356552
2018-10-02,Train,-0.056186139583587646,-0.04592193151707602
2018-10-03,Train,-0.04280882701277733,-0.04657167950650642
2018-10-04,Train,-0.03963534161448479,-0.0504441932268983
2018-10-05,Train,-0.0338301956653595,-0.03957807308125905
2018-10-08,Train,-0.028135308995842934,-0.0287070611675031
2018-10-09,Train,-0.029617391526699066,-0.03540611500011215
2018-10-10,Train,-0.01601399853825569,-0.03720957053878104
2018-10-11,Train,0.0003290667955297977,0.008608439873445617
2018-10-12,Train,-0.034854430705308914,-0.04394219447147274
2018-10-15,Train,-0.035746313631534576,-0.05214569790505097
2018-10-16,Train,-0.050494253635406494,-0.06376257179732903
2018-10-17,Train,-0.0447215773165226,-0.04213427855377072
2018-10-18,Train,-0.01876179501414299,-0.006467231577289012
2018-10-19,Train,-0.017121555283665657,-0.0210380262383788
2018-10-22,Train,-0.024661991745233536,-0.0284629799551932
2018-10-23,Train,-0.015338439494371414,-0.01748715129326317
2018-10-24,Train,0.048804424703121185,0.06193302116831712
2018-10-25,Train,0.0074926940724253654,0.01987612068162714
2018-10-26,Train,0.019107233732938766,0.02916116946813974
2018-10-29,Train,0.02375187911093235,0.01899164482421534
2018-10-30,Train,0.011081837117671967,0.003314868959905404
2018-10-31,Train,-0.024147624149918556,-0.02720533610127618
2018-11-01,Train,-0.03437752276659012,-0.02307335392906285
2018-11-02,Train,-0.03155609220266342,-0.01109933184919443
2018-11-05,Train,-0.04256467893719673,-0.04083812074509774
2018-11-06,Train,-0.04979301989078522,-0.06508459512179465
2018-11-07,Train,-0.08205367624759674,-0.0866272158289556
2018-11-08,Train,-0.07127892225980759,-0.08741258404862728
2018-11-09,Train,-0.043298088014125824,-0.05031485930412916
2018-11-12,Train,-0.005331739783287048,-0.017375093836552
2018-11-13,Train,0.001785198925063014,0.01339578128904173
2018-11-14,Train,0.030314769595861435,0.01785712471390921
2018-11-15,Train,0.006949961185455322,0.007614961075517179
2018-11-16,Train,0.008771325461566448,0.02883583182719218
2018-11-19,Train,0.02093658782541752,0.02258425100115202
2018-11-20,Train,0.040978364646434784,0.04856745130484885
2018-11-21,Train,0.025245364755392075,0.006297997109041109
2018-11-23,Train,0.0325189046561718,0.02424471105819848
2018-11-26,Train,0.0002889152383431792,0.004420168355337761
2018-11-27,Train,-0.0034638489596545696,0.009850713327838712
2018-11-28,Train,-0.03464159369468689,-0.02133960231090615
2018-11-29,Train,-0.038170672953128815,-0.04204574678594442
2018-11-30,Train,-0.060924921184778214,-0.07049656247049507
2018-12-03,Train,-0.07172519713640213,-0.08071724896600518
2018-12-04,Train,-0.0787128433585167,-0.06752354790598625
2018-12-06,Train,-0.08297335356473923,-0.08748280997609736
2018-12-07,Train,-0.08308636397123337,-0.08557440290463492
2018-12-10,Train,-0.1008516475558281,-0.1200098512616689
2018-12-11,Train,-0.08061134070158005,-0.06814983103043226
2018-12-12,Train,-0.0718613862991333,-0.07270523949179775
2018-12-13,Train,-0.0728164091706276,-0.07347065072309655
2018-12-14,Train,-0.06004452705383301,-0.04233925531843341
2018-12-17,Train,-0.020841794088482857,-0.01619759837136192
2018-12-18,Train,-0.04849035665392876,-0.05428601782683518
2018-12-19,Train,0.02247283048927784,0.01100108044827053
2018-12-20,Train,0.050113044679164886,0.03808525384107386
2018-12-21,Train,0.07435053586959839,0.08097849396989898
2018-12-24,Train,0.10998766124248505,0.1206969151513502
2018-12-26,Train,0.06032952293753624,0.05785118507821396
2018-12-27,Train,0.04915255308151245,0.04991832236073046
2018-12-28,Train,0.053488634526729584,0.04118456561079742
2018-12-31,Train,0.05313160642981529,0.05263847183410042
2019-01-02,Train,0.051100123673677444,0.04823089479081033
2019-01-03,Train,0.07837075740098953,0.0921772586001024
2019-01-04,Train,0.045261405408382416,0.05773541905609214
2019-01-07,Train,0.025107968598604202,0.02435325569422431
2019-01-08,Train,0.013573678210377693,0.01648689539608705
2019-01-09,Train,0.023701835423707962,0.01479908914085115
2019-01-10,Train,0.019803645089268684,0.02399550562052877
2019-01-11,Train,0.014193695969879627,0.01506004189543608
2019-01-14,Train,0.030926281586289406,0.0144409053183876
2019-01-15,Train,0.019794857129454613,0.02032262405306806
2019-01-16,Train,0.0372292585670948,0.03578686381378549
2019-01-17,Train,0.032638054341077805,0.02334530313169325
2019-01-18,Train,0.02675497904419899,0.02590014389892215
2019-01-22,Train,0.04205705597996712,0.05613187724373159
2019-01-23,Train,0.04056224599480629,0.05161893734834133
2019-01-24,Train,0.038501422852277756,0.03082107152791247
2019-01-25,Train,0.030880115926265717,0.02064791878979277
2019-01-28,Train,0.0356602817773819,0.03243205975315955
2019-01-29,Train,0.0417240671813488,0.05768392426155855
2019-01-30,Train,0.02678355574607849,0.0321704615323406
2019-01-31,Train,0.01904889941215515,0.01819694036604758
2019-02-01,Train,0.02592790126800537,0.02681400761417696
2019-02-04,Train,0.01596253365278244,0.01622131787767001
2019-02-05,Train,0.01324378326535225,0.007133258664624442
2019-02-06,Train,0.010641989298164845,0.006450802352602425
2019-02-07,Train,0.024356268346309662,0.02770019485500441
2019-02-08,Train,0.028235333040356636,0.02942576403480923
2019-02-11,Train,0.02568363957107067,0.03147270334828955
2019-02-12,Train,0.01986684277653694,0.01579961939192187
2019-02-13,Train,0.017325110733509064,0.01274783933452017
2019-02-14,Train,0.012253036722540855,0.01851418144109918
2019-02-15,Train,0.01690591312944889,0.01442361109878543
2019-02-19,Train,0.009067920967936516,0.01317624964328545
2019-02-20,Train,0.01164277084171772,0.007605210790094352
2019-02-21,Train,0.003168349154293537,-0.001107111332082855
2019-02-22,Train,0.005227475892752409,-0.009948529277432061
2019-02-25,Train,0.010292716324329376,0.006973210150330589
2019-02-26,Train,0.01572836935520172,0.01145656608017687
2019-02-27,Train,0.016548942774534225,0.01970158558151214
2019-02-28,Train,0.023110542446374893,0.02032452348773317
2019-03-01,Train,0.022232631221413612,0.02270776264537466
2019-03-04,Train,0.026953773573040962,0.02310514173606038
2019-03-05,Train,0.03008604794740677,0.02578057818002821
2019-03-06,Train,0.03282260522246361,0.03572249962811314
2019-03-07,Train,0.03803190961480141,0.06498288003491992
2019-03-08,Train,0.03612016886472702,0.04317345018812513
2019-03-11,Train,0.02395499125123024,0.01997370559435097
2019-03-12,Train,0.02142268419265747,0.01912459766441255
2019-03-13,Train,0.014577639289200306,0.005027961229692401
2019-03-14,Train,0.016794759780168533,0.00905433073361439
2019-03-15,Train,0.011540500447154045,0.007345093993624152
2019-03-18,Train,0.014536402188241482,0.02011765984468949
2019-03-19,Train,0.016874657943844795,0.02055287692297592
2019-03-20,Train,0.01788581907749176,0.02236317531878917
2019-03-21,Train,0.011412984691560268,0.006244176720790584
2019-03-22,Train,0.030613310635089874,0.03416222102889499
2019-03-25,Train,0.035528119653463364,0.03877232417674725
2019-03-26,Train,0.033714551478624344,0.03032668295577534
2019-03-27,Train,0.035996828228235245,0.04255203813342212
2019-03-28,Train,0.033835168927907944,0.03768718138473925
2019-03-29,Train,0.027637839317321777,0.03434263633072931
2019-04-01,Train,0.023897454142570496,0.02098444004123001
2019-04-02,Train,0.022491933777928352,0.02063155672636374
2019-04-03,Train,0.021463191136717796,0.01833711578828856
2019-04-04,Train,0.023069677874445915,0.02003153089811227
2019-04-05,Train,0.02431810274720192,0.01765403683626632
2019-04-08,Train,0.026114972308278084,0.02798029784021328
2019-04-09,Train,0.02292989008128643,0.02835001684438665
2019-04-10,Train,0.021871043369174004,0.02701242504912815
2019-04-11,Train,0.02558601088821888,0.03037342676465671
2019-04-12,Train,0.024936210364103317,0.02792876494789409
2019-04-15,Train,0.0224527046084404,0.01979980987676955
2019-04-16,Train,0.016639862209558487,0.01302945134467159
2019-04-17,Train,0.005067847203463316,0.005129611248601895
2019-04-18,Train,0.008326123468577862,0.01985165287805968
2019-04-22,Train,-0.008234652690589428,0.0107492778423981
2019-04-23,Train,-0.02615111693739891,-0.02138611800557977
2019-04-24,Train,-0.027855727821588516,-0.02076855359216145
2019-04-25,Train,-0.03290208801627159,-0.02997685627442814
2019-04-26,Train,-0.03587177395820618,-0.02963542657941076
2019-04-29,Train,-0.03941813483834267,-0.06512408210222043
2019-04-30,Train,-0.04066178575158119,-0.04748338249866579
2019-05-01,Train,-0.032980453222990036,-0.03091090120303197
2019-05-02,Train,-0.027364714071154594,-0.01690504451784747
2019-05-03,Train,-0.037861764430999756,-0.04222702788156252
2019-05-06,Train,-0.039692193269729614,-0.05259558473600545
2019-05-07,Train,-0.020869238302111626,-0.02367914267630988
2019-05-08,Train,-0.026626242324709892,-0.02556925171317415
2019-05-09,Train,-0.031211933121085167,-0.03528713601611744
2019-05-10,Train,-0.03869617357850075,-0.03697295317778715
2019-05-13,Train,-0.013468118384480476,-0.006103686452651136
2019-05-14,Train,-0.02224903739988804,-0.02498058421708349
2019-05-15,Train,-0.040824227035045624,-0.03451850014659574
2019-05-16,Train,-0.04983961209654808,-0.05937379636838658
2019-05-17,Train,-0.05611472204327583,-0.07058565692115404
2019-05-20,Train,-0.03480926528573036,-0.02800774310422705
2019-05-21,Train,-0.023734213784337044,-0.03090796381561534
2019-05-22,Train,-0.01763625256717205,-0.01883771727779227
2019-05-23,Train,0.02677437663078308,0.01565213624758943
2019-05-24,Train,0.025587843731045723,0.02800847626742753
2019-05-28,Train,0.03348005563020706,0.03329758420424378
2019-05-29,Train,0.034421179443597794,0.03584614896524041
2019-05-30,Train,0.043502140790224075,0.03761947013495881
2019-05-31,Train,0.04696205258369446,0.04995689907365675
2019-06-03,Train,0.07441090047359467,0.08006119660769095
2019-06-04,Train,0.05744035542011261,0.06574809764577938
2019-06-05,Train,0.05456733703613281,0.06185797333396614
2019-06-06,Train,0.05331171676516533,0.0632847556699403
2019-06-07,Train,0.03752022981643677,0.0415930972013725
2019-06-10,Train,0.026179878041148186,0.02735468158659415
2019-06-11,Train,0.02260204218327999,0.008342414559514344
2019-06-12,Train,0.028478313237428665,0.01892068124126234
2019-06-13,Train,0.02130448818206787,0.0167920720848429
2019-06-14,Train,0.025871489197015762,0.02244856612580559
2019-06-17,Train,0.022540977224707603,0.03004239059891201
2019-06-18,Train,0.01837936043739319,0.0193122191620787
2019-06-19,Train,0.008926021866500378,0.02314147729640448
2019-06-20,Train,-0.0016567445127293468,0.01164944070500207
2019-06-21,Train,0.0012904247269034386,0.006045496873150036
2019-06-24,Train,0.009992716833949089,0.01328656436725728
2019-06-25,Train,0.030309217050671577,0.04125888273942357
2019-06-26,Train,0.032426752150058746,0.03568547888691564
2019-06-27,Train,0.03261665999889374,0.03769436342786525
2019-06-28,Train,0.03310660645365715,0.03968077640220247
2019-07-01,Train,0.02511599101126194,0.0205537329734411
2019-07-02,Train,0.014651699922978878,0.01152572235523874
2019-07-03,Train,0.012981274165213108,0.005119074984545113
2019-07-05,Train,0.00917892623692751,-0.0002094139978162657
2019-07-08,Train,0.017419463023543358,0.01486475128158626
2019-07-09,Train,0.012983950786292553,0.01641660318841942
2019-07-10,Train,0.007012545596808195,0.01345033428920006
2019-07-11,Train,0.007655212190002203,0.004573354595086565
2019-07-12,Train,0.0032355368603020906,0.009094168955392945
2019-07-15,Train,-0.0008136623655445874,0.002420815016629385
2019-07-16,Train,-0.00041224141023121774,0.003261739076989789
2019-07-17,Train,-0.013139437884092331,-0.005723157451572591
2019-07-18,Train,-0.01683063432574272,-0.01179713280356576
2019-07-19,Train,-0.01687142252922058,-0.0191612402941006
