Date,Type,Prediction,Actual
2018-09-06,Train,0.011456522159278393,0.01600574061485016
2018-09-07,Train,0.013061712495982647,0.01435594994618428
2018-09-10,Train,0.009457170031964779,0.01194143822566796
2018-09-11,Train,0.004232796840369701,0.005570141435446097
2018-09-12,Train,0.0076253521256148815,0.009256229731939847
2018-09-13,Train,0.005456146318465471,0.007044941529060766
2018-09-14,Train,0.0020009868312627077,0.009783073749816351
2018-09-17,Train,0.00995414424687624,0.02663506081722278
2018-09-18,Train,-0.0016951360739767551,0.01591557493105422
2018-09-19,Train,0.009709776379168034,0.01778872498241313
2018-09-20,Train,-0.011450500227510929,-0.01266780165887293
2018-09-21,Train,-0.01535132434219122,-0.01937843714157395
2018-09-24,Train,-0.02541133016347885,-0.02632006283079624
2018-09-25,Train,-0.029118672013282776,-0.02449220441938083
2018-09-26,Train,-0.04934709891676903,-0.06805235933234288
2018-09-27,Train,-0.06244506314396858,-0.08733786561706214
2018-09-28,Train,-0.06255697458982468,-0.06173629569085182
2018-10-01,Train,-0.05847657471895218,-0.07498518339356552
2018-10-02,Train,-0.05787632614374161,-0.04592193151707602
2018-10-03,Train,-0.04300687834620476,-0.04657167950650642
2018-10-04,Train,-0.03493906185030937,-0.0504441932268983
2018-10-05,Train,-0.02950996160507202,-0.03957807308125905
2018-10-08,Train,-0.029099324718117714,-0.0287070611675031
2018-10-09,Train,-0.030365750193595886,-0.03540611500011215
2018-10-10,Train,-0.02618514746427536,-0.03720957053878104
2018-10-11,Train,-0.000674906128551811,0.008608439873445617
2018-10-12,Train,-0.035983216017484665,-0.04394219447147274
2018-10-15,Train,-0.035792309790849686,-0.05214569790505097
2018-10-16,Train,-0.04436599090695381,-0.06376257179732903
2018-10-17,Train,-0.036148689687252045,-0.04213427855377072
2018-10-18,Train,-0.023069098591804504,-0.006467231577289012
2018-10-19,Train,-0.018427077680826187,-0.0210380262383788
2018-10-22,Train,-0.03493281826376915,-0.0284629799551932
2018-10-23,Train,-0.018212467432022095,-0.01748715129326317
2018-10-24,Train,0.04680781438946724,0.06193302116831712
2018-10-25,Train,0.010456296615302563,0.01987612068162714
2018-10-26,Train,0.020104607567191124,0.02916116946813974
2018-10-29,Train,0.0254508089274168,0.01899164482421534
2018-10-30,Train,0.006168074905872345,0.003314868959905404
2018-10-31,Train,-0.02471885085105896,-0.02720533610127618
2018-11-01,Train,-0.024381956085562706,-0.02307335392906285
2018-11-02,Train,-0.0299898162484169,-0.01109933184919443
2018-11-05,Train,-0.035938624292612076,-0.04083812074509774
2018-11-06,Train,-0.05152994766831398,-0.06508459512179465
2018-11-07,Train,-0.08565802127122879,-0.0866272158289556
2018-11-08,Train,-0.0742369145154953,-0.08741258404862728
2018-11-09,Train,-0.04233542084693909,-0.05031485930412916
2018-11-12,Train,-0.005024190526455641,-0.017375093836552
2018-11-13,Train,0.0007479657069779932,0.01339578128904173
2018-11-14,Train,0.018919913098216057,0.01785712471390921
2018-11-15,Train,0.007313563488423824,0.007614961075517179
2018-11-16,Train,0.014755252748727798,0.02883583182719218
2018-11-19,Train,0.017867526039481163,0.02258425100115202
2018-11-20,Train,0.04960405454039574,0.04856745130484885
2018-11-21,Train,0.02032279781997204,0.006297997109041109
2018-11-23,Train,0.03499717637896538,0.02424471105819848
2018-11-26,Train,-0.0025865258648991585,0.004420168355337761
2018-11-27,Train,-0.010610087774693966,0.009850713327838712
2018-11-28,Train,-0.02657918445765972,-0.02133960231090615
2018-11-29,Train,-0.034439817070961,-0.04204574678594442
2018-11-30,Train,-0.06669267266988754,-0.07049656247049507
2018-12-03,Train,-0.07037384808063507,-0.08071724896600518
2018-12-04,Train,-0.08126172423362732,-0.06752354790598625
2018-12-06,Train,-0.0825602114200592,-0.08748280997609736
2018-12-07,Train,-0.07766135036945343,-0.08557440290463492
2018-12-10,Train,-0.0947151929140091,-0.1200098512616689
2018-12-11,Train,-0.08252379298210144,-0.06814983103043226
2018-12-12,Train,-0.07634942978620529,-0.07270523949179775
2018-12-13,Train,-0.07022097706794739,-0.07347065072309655
2018-12-14,Train,-0.047261543571949005,-0.04233925531843341
2018-12-17,Train,-0.027583345770835876,-0.01619759837136192
2018-12-18,Train,-0.04897002503275871,-0.05428601782683518
2018-12-19,Train,0.016029050573706627,0.01100108044827053
2018-12-20,Train,0.050473861396312714,0.03808525384107386
2018-12-21,Train,0.07973221689462662,0.08097849396989898
2018-12-24,Train,0.10988302528858185,0.1206969151513502
2018-12-26,Train,0.06261511892080307,0.05785118507821396
2018-12-27,Train,0.04990518093109131,0.04991832236073046
2018-12-28,Train,0.056420277804136276,0.04118456561079742
2018-12-31,Train,0.05144573375582695,0.05263847183410042
2019-01-02,Train,0.04864692687988281,0.04823089479081033
2019-01-03,Train,0.07636449486017227,0.0921772586001024
2019-01-04,Train,0.043903473764657974,0.05773541905609214
2019-01-07,Train,0.0206435639411211,0.02435325569422431
2019-01-08,Train,0.015085257589817047,0.01648689539608705
2019-01-09,Train,0.02023758739233017,0.01479908914085115
2019-01-10,Train,0.01812605746090412,0.02399550562052877
2019-01-11,Train,0.022678839042782784,0.01506004189543608
2019-01-14,Train,0.01853661984205246,0.0144409053183876
2019-01-15,Train,0.016888324171304703,0.02032262405306806
2019-01-16,Train,0.032716304063797,0.03578686381378549
2019-01-17,Train,0.02927572838962078,0.02334530313169325
2019-01-18,Train,0.027632370591163635,0.02590014389892215
2019-01-22,Train,0.05045550316572189,0.05613187724373159
2019-01-23,Train,0.049639955163002014,0.05161893734834133
2019-01-24,Train,0.03384492173790932,0.03082107152791247
2019-01-25,Train,0.029785988852381706,0.02064791878979277
2019-01-28,Train,0.040103211998939514,0.03243205975315955
2019-01-29,Train,0.0452396385371685,0.05768392426155855
2019-01-30,Train,0.03389086201786995,0.0321704615323406
2019-01-31,Train,0.015856238082051277,0.01819694036604758
2019-02-01,Train,0.020595582202076912,0.02681400761417696
2019-02-04,Train,0.014896522276103497,0.01622131787767001
2019-02-05,Train,0.009402209892868996,0.007133258664624442
2019-02-06,Train,0.008826700039207935,0.006450802352602425
2019-02-07,Train,0.019910305738449097,0.02770019485500441
2019-02-08,Train,0.0184404868632555,0.02942576403480923
2019-02-11,Train,0.030169714242219925,0.03147270334828955
2019-02-12,Train,0.015641475096344948,0.01579961939192187
2019-02-13,Train,0.017145348712801933,0.01274783933452017
2019-02-14,Train,0.022803597152233124,0.01851418144109918
2019-02-15,Train,0.02396172098815441,0.01442361109878543
2019-02-19,Train,0.01204244326800108,0.01317624964328545
2019-02-20,Train,0.010207672603428364,0.007605210790094352
2019-02-21,Train,0.009432559832930565,-0.001107111332082855
2019-02-22,Train,0.010378452017903328,-0.009948529277432061
2019-02-25,Train,0.007334659807384014,0.006973210150330589
2019-02-26,Train,0.012469164095818996,0.01145656608017687
2019-02-27,Train,0.01684066653251648,0.01970158558151214
2019-02-28,Train,0.021617285907268524,0.02032452348773317
2019-03-01,Train,0.022283880040049553,0.02270776264537466
2019-03-04,Train,0.021090660244226456,0.02310514173606038
2019-03-05,Train,0.022905567660927773,0.02578057818002821
2019-03-06,Train,0.03849296271800995,0.03572249962811314
2019-03-07,Train,0.05060644820332527,0.06498288003491992
2019-03-08,Train,0.04676143079996109,0.04317345018812513
2019-03-11,Train,0.02140079438686371,0.01997370559435097
2019-03-12,Train,0.022173268720507622,0.01912459766441255
2019-03-13,Train,0.013860723935067654,0.005027961229692401
2019-03-14,Train,0.012977355159819126,0.00905433073361439
2019-03-15,Train,0.012208609841763973,0.007345093993624152
2019-03-18,Train,0.012178142555058002,0.02011765984468949
2019-03-19,Train,0.014591907151043415,0.02055287692297592
2019-03-20,Train,0.01457661110907793,0.02236317531878917
2019-03-21,Train,0.009547245688736439,0.006244176720790584
2019-03-22,Train,0.02728622779250145,0.03416222102889499
2019-03-25,Train,0.029287558048963547,0.03877232417674725
2019-03-26,Train,0.03492576628923416,0.03032668295577534
2019-03-27,Train,0.03803231567144394,0.04255203813342212
2019-03-28,Train,0.03793291375041008,0.03768718138473925
2019-03-29,Train,0.03317185118794441,0.03434263633072931
2019-04-01,Train,0.03007403388619423,0.02098444004123001
2019-04-02,Train,0.022631380707025528,0.02063155672636374
2019-04-03,Train,0.02198944427073002,0.01833711578828856
2019-04-04,Train,0.022338364273309708,0.02003153089811227
2019-04-05,Train,0.023183370009064674,0.01765403683626632
2019-04-08,Train,0.02777605876326561,0.02798029784021328
2019-04-09,Train,0.02352110855281353,0.02835001684438665
2019-04-10,Train,0.02284768782556057,0.02701242504912815
2019-04-11,Train,0.02639112062752247,0.03037342676465671
2019-04-12,Train,0.02379135601222515,0.02792876494789409
2019-04-15,Train,0.01784168742597103,0.01979980987676955
2019-04-16,Train,0.01452160906046629,0.01302945134467159
2019-04-17,Train,0.006623244844377041,0.005129611248601895
2019-04-18,Train,0.0037979218177497387,0.01985165287805968
2019-04-22,Train,-0.007199701387435198,0.0107492778423981
2019-04-23,Train,-0.022956931963562965,-0.02138611800557977
2019-04-24,Train,-0.02672765962779522,-0.02076855359216145
2019-04-25,Train,-0.032939691096544266,-0.02997685627442814
2019-04-26,Train,-0.03228539973497391,-0.02963542657941076
2019-04-29,Train,-0.03646973520517349,-0.06512408210222043
2019-04-30,Train,-0.04183705896139145,-0.04748338249866579
2019-05-01,Train,-0.038520462810993195,-0.03091090120303197
2019-05-02,Train,-0.023105142638087273,-0.01690504451784747
2019-05-03,Train,-0.04095001891255379,-0.04222702788156252
2019-05-06,Train,-0.04278407618403435,-0.05259558473600545
2019-05-07,Train,-0.025193754583597183,-0.02367914267630988
2019-05-08,Train,-0.020288828760385513,-0.02556925171317415
2019-05-09,Train,-0.02945995144546032,-0.03528713601611744
2019-05-10,Train,-0.044956810772418976,-0.03697295317778715
2019-05-13,Train,-0.009949257597327232,-0.006103686452651136
2019-05-14,Train,-0.016698652878403664,-0.02498058421708349
2019-05-15,Train,-0.043255604803562164,-0.03451850014659574
2019-05-16,Train,-0.0529584139585495,-0.05937379636838658
2019-05-17,Train,-0.05693179741501808,-0.07058565692115404
2019-05-20,Train,-0.03985852748155594,-0.02800774310422705
2019-05-21,Train,-0.0178859680891037,-0.03090796381561534
2019-05-22,Train,-0.013672957196831703,-0.01883771727779227
2019-05-23,Train,0.02093667909502983,0.01565213624758943
2019-05-24,Train,0.021218476817011833,0.02800847626742753
2019-05-28,Train,0.039270978420972824,0.03329758420424378
2019-05-29,Train,0.038315024226903915,0.03584614896524041
2019-05-30,Train,0.036055851727724075,0.03761947013495881
2019-05-31,Train,0.047514986246824265,0.04995689907365675
2019-06-03,Train,0.07193510979413986,0.08006119660769095
2019-06-04,Train,0.054716043174266815,0.06574809764577938
2019-06-05,Train,0.059316929429769516,0.06185797333396614
2019-06-06,Train,0.049784861505031586,0.0632847556699403
2019-06-07,Train,0.03618798777461052,0.0415930972013725
2019-06-10,Train,0.02765156328678131,0.02735468158659415
2019-06-11,Train,0.01831318810582161,0.008342414559514344
2019-06-12,Train,0.02332082949578762,0.01892068124126234
2019-06-13,Train,0.018173227086663246,0.0167920720848429
2019-06-14,Train,0.027435682713985443,0.02244856612580559
2019-06-17,Train,0.026302997022867203,0.03004239059891201
2019-06-18,Train,0.01994175836443901,0.0193122191620787
2019-06-19,Train,0.01688654161989689,0.02314147729640448
2019-06-20,Train,0.008129463531076908,0.01164944070500207
2019-06-21,Train,0.006424941122531891,0.006045496873150036
2019-06-24,Train,0.011964603327214718,0.01328656436725728
2019-06-25,Train,0.032563090324401855,0.04125888273942357
2019-06-26,Train,0.02934148907661438,0.03568547888691564
2019-06-27,Train,0.029960865154862404,0.03769436342786525
2019-06-28,Train,0.028408721089363098,0.03968077640220247
2019-07-01,Train,0.020646903663873672,0.0205537329734411
2019-07-02,Train,0.008052736520767212,0.01152572235523874
2019-07-03,Train,0.012102749198675156,0.005119074984545113
2019-07-05,Train,0.006681098602712154,-0.0002094139978162657
2019-07-08,Train,0.015344729647040367,0.01486475128158626
2019-07-09,Train,0.011371033266186714,0.01641660318841942
2019-07-10,Train,0.008023151196539402,0.01345033428920006
2019-07-11,Train,0.00577006908133626,0.004573354595086565
2019-07-12,Train,0.0022375464905053377,0.009094168955392945
2019-07-15,Train,0.0010000707115978003,0.002420815016629385
2019-07-16,Train,0.0034064825158566236,0.003261739076989789
2019-07-17,Train,-0.012541153468191624,-0.005723157451572591
2019-07-18,Train,-0.013903266750276089,-0.01179713280356576
2019-07-19,Train,-0.01634259894490242,-0.0191612402941006
2019-07-22,Train,-0.04296094924211502,-0.0612891659823076
2019-07-23,Train,-0.04657753184437752,-0.05433716468398464
2019-07-24,Train,-0.04225544258952141,-0.05585444139068829
2019-07-25,Train,-0.042358655482530594,-0.02607350473539505
2019-07-26,Train,-0.04151427373290062,-0.04506113009116286
2019-07-29,Train,-0.04536166414618492,-0.05276944441134102
2019-07-30,Train,-0.03635735809803009,-0.02781504501807386
2019-07-31,Train,-0.03503367677330971,-0.04364213150344975
2019-08-01,Train,-0.02402058057487011,-0.03996839909899719
2019-08-02,Train,-0.0033521465957164764,-0.009981373445717034
2019-08-05,Train,0.03855206444859505,0.04260497499181248
2019-08-06,Train,0.017924947664141655,0.02024449866350286
2019-08-07,Train,0.01662638783454895,0.02377207534769332
2019-08-08,Train,-0.008499383926391602,-0.00127478084233279
2019-08-09,Train,-0.01462174579501152,-0.02370099221809141
2019-08-12,Train,0.001582189928740263,0.002549504774299827
2019-08-13,Train,-0.014277776703238487,-0.02102025970962862
2019-08-14,Train,0.006277177482843399,0.01274897078729964
2019-08-15,Train,0.020422186702489853,0.02941657095269923
2019-08-16,Train,0.009771944023668766,0.01072894942313507
2019-08-19,Train,-0.008199771866202354,-0.01475348345462302
2019-08-20,Train,0.01496807299554348,0.007273897424572295
2019-08-21,Train,0.0055785952135920525,0.01669932574322597
2019-08-22,Train,0.022784410044550896,0.01898729914002328
2019-08-23,Train,0.04286729171872139,0.0500905956517439
2019-08-26,Train,0.023682989180088043,0.03149005429493368
2019-08-27,Train,0.037303436547517776,0.04337689268395506
2019-08-28,Train,0.03932923078536987,0.04397860257551933
2019-08-29,Train,0.022761506959795952,0.02458490401343028
2019-08-30,Train,0.026158353313803673,0.02245688071512753
2019-09-03,Train,0.03752788156270981,0.03743610253446317
2019-09-04,Train,0.009251348674297333,0.02224819413087986
2019-09-05,Train,-0.0037773456424474716,0.005527153849936184
2019-09-06,Train,-0.005202898755669594,-0.004123353521754747
2019-09-09,Train,-0.004608849063515663,-0.003608988088264264
2019-09-10,Train,-0.004380073398351669,-0.01400544574849749
2019-09-11,Train,-0.008905622176826,-0.01221218590745354
2019-09-12,Train,-0.020579956471920013,-0.01992439543472946
2019-09-13,Train,-0.02684207633137703,-0.02861740261228507
2019-09-16,Train,-0.017076222226023674,-0.01497284655077158
2019-09-17,Train,-0.03214937821030617,-0.02767394424790415
2019-09-18,Train,-0.0361931286752224,-0.04399543441062925
2019-09-19,Train,-0.025829248130321503,-0.03510676800579082
2019-09-20,Train,-0.004336538724601269,-0.0104297980153818
2019-09-23,Train,-0.008077670820057392,-0.01186348822486061
2019-09-24,Train,-0.008618191815912724,-0.01356601072084773
2019-09-25,Train,0.0007865432999096811,-0.01499371883449763
2019-09-26,Train,0.0031369903590530157,-0.00369633640818845
2019-09-27,Train,0.013900578953325748,0.02181469206910092
2019-09-30,Train,0.014051887206733227,0.01207562527820771
2019-10-01,Train,0.02507157064974308,0.0333742716794454
2019-10-02,Train,0.03848783299326897,0.04884536857001232
2019-10-03,Train,0.03356120362877846,0.04019990021554354
